,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold,Totalarea,TotalBsmtFin,TotalSF,TotalBath,TotalPorch,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_RFn,GarageFinish_Unf,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
776,2237,20,85.0,11447,8,5,2006,674.0,1964.0,1964,0,1964,1.0,2,1,3,7,1,2005.0,892.0,0,265,6,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
777,2238,90,97.0,8940,7,5,1998,200.0,1344.0,1344,0,1344,2.0,2,0,2,8,0,1997.0,784.0,0,0,11,2008,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
778,2239,20,77.0,9278,5,5,2008,0.0,1092.0,1092,0,1092,0.0,1,0,2,5,0,1977.7212165097756,0.0,0,52,2,2008,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
779,2240,120,32.0,4500,6,5,1997,197.0,1189.0,1189,0,1189,1.0,2,0,2,4,0,1997.0,392.0,0,122,4,2008,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
780,2241,85,150.0,14137,4,5,1964,98.0,1200.0,1200,0,1200,1.0,1,0,3,6,0,1964.0,850.0,0,119,11,2008,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
781,2242,120,68.58035714285714,4224,5,6,1975,0.0,1040.0,1040,0,1040,0.0,1,0,3,6,0,1975.0,499.0,0,100,6,2008,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
782,2243,160,41.0,2665,5,7,1976,0.0,550.0,925,550,1475,0.0,2,0,4,6,1,1976.0,336.0,92,26,5,2008,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
783,2244,180,21.0,1974,4,7,2006,0.0,526.0,526,462,988,1.0,1,0,2,5,0,1973.0,297.0,120,101,6,2008,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
784,2245,180,21.0,1596,4,6,1973,0.0,462.0,526,462,988,1.0,1,0,1,4,1,1973.0,297.0,0,101,7,2008,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
785,2246,20,68.58035714285714,17979,5,6,1968,0.0,1113.0,1160,0,1160,1.0,1,0,3,6,0,1968.0,257.0,81,0,2,2008,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
786,2247,160,21.0,1477,6,9,2007,0.0,546.0,546,546,1092,0.0,2,1,3,6,0,1977.7212165097756,0.0,187,0,3,2008,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
787,2248,20,59.0,6490,5,7,1983,0.0,816.0,816,0,816,0.0,1,0,2,4,0,1983.0,264.0,315,0,4,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
788,2249,20,60.0,6600,5,6,2005,0.0,845.0,845,0,845,0.0,1,0,3,6,0,1982.0,264.0,0,0,7,2008,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
789,2250,20,74.0,12395,5,6,1984,0.0,864.0,889,0,889,0.0,1,0,3,6,0,1984.0,484.0,0,0,4,2008,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
790,2251,70,68.58035714285714,56600,5,1,1950,0.0,686.0,1150,686,1836,0.0,2,0,4,7,0,1900.0,288.0,0,0,1,2008,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
791,2252,20,85.0,10667,6,6,1971,302.0,1587.0,1587,0,1587,0.0,2,0,3,7,1,1971.0,525.0,0,44,3,2007,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
792,2253,80,56.0,8872,6,5,1997,0.0,384.0,754,630,1384,0.0,2,1,3,7,1,1997.0,390.0,0,0,3,2007,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
793,2254,80,68.58035714285714,10147,6,5,1994,32.0,392.0,924,770,1694,0.0,2,1,3,7,1,1994.0,398.0,256,64,3,2007,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
794,2255,60,68.58035714285714,8637,6,5,2000,0.0,923.0,947,767,1714,1.0,2,1,3,7,1,2000.0,451.0,256,48,4,2007,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
795,2256,60,63.0,7875,7,5,1996,0.0,691.0,691,862,1553,0.0,2,1,3,6,0,1996.0,420.0,0,44,8,2007,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
796,2257,60,60.0,7500,6,5,2003,0.0,938.0,957,1342,2299,0.0,3,1,5,7,1,1999.0,482.0,188,30,8,2007,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
797,2258,20,68.58035714285714,9556,7,5,1993,52.0,1168.0,1187,0,1187,0.0,2,0,3,6,0,1992.0,420.0,0,21,8,2007,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
798,2259,60,68.58035714285714,7655,6,5,1994,0.0,903.0,910,732,1642,0.0,2,1,3,7,1,1993.0,392.0,290,84,7,2007,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
799,2260,20,160.0,18160,6,6,1964,138.0,1302.0,1128,0,1128,1.0,1,0,3,6,1,1964.0,480.0,0,108,3,2007,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
800,2261,120,38.0,4740,8,5,1988,0.0,1166.0,1179,0,1179,1.0,2,0,2,5,0,1988.0,480.0,0,108,10,2007,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
801,2262,120,35.0,5118,8,5,1990,0.0,1312.0,1321,0,1321,1.0,1,0,1,4,1,1990.0,484.0,0,64,8,2007,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
802,2263,60,98.0,12328,8,5,2005,146.0,1149.0,1164,1377,2541,1.0,3,1,4,10,1,2005.0,729.0,120,32,7,2007,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
803,2264,20,52.0,51974,9,5,2007,710.0,2660.0,2338,0,2338,1.0,2,1,4,8,2,2005.0,1110.0,0,135,6,2007,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
804,2265,190,195.0,41600,5,5,1990,0.0,1100.0,1424,0,1424,1.0,1,1,3,7,0,1969.0,828.0,144,0,11,2007,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
805,2266,120,61.0,8035,9,5,2006,165.0,1612.0,1612,0,1612,1.0,2,0,2,6,1,2006.0,556.0,0,164,3,2007,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
806,2267,20,85.0,14082,8,5,2006,945.0,2220.0,2234,0,2234,1.0,1,1,1,7,1,2006.0,724.0,390,80,1,2007,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
807,2268,20,81.0,13870,10,5,2007,250.0,1742.0,2042,0,2042,1.0,2,0,3,8,1,2007.0,724.0,240,52,10,2007,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
808,2269,20,68.58035714285714,10960,6,5,1984,0.0,1284.0,1284,0,1284,1.0,2,0,3,5,0,1984.0,480.0,0,0,4,2007,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
809,2270,60,78.0,12090,7,7,2003,306.0,725.0,725,754,1479,0.0,2,1,3,6,1,1981.0,484.0,167,72,3,2007,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
810,2271,20,93.0,12299,7,6,1985,67.0,1529.0,1664,0,1664,1.0,2,0,3,7,1,1978.0,663.0,0,0,9,2007,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
811,2272,60,61.0,11339,7,5,1979,549.0,780.0,1085,845,1930,1.0,2,1,4,9,1,1979.0,481.0,192,72,3,2007,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
812,2273,20,79.0,11850,6,6,1984,98.0,1153.0,1177,0,1177,0.0,2,0,3,6,0,1984.0,495.0,204,103,8,2007,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
813,2274,20,80.0,10400,6,5,1999,253.0,1259.0,1353,0,1353,1.0,2,0,2,5,1,1979.0,478.0,240,141,8,2007,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
814,2275,20,128.0,13001,6,5,1971,176.0,1625.0,1220,0,1220,0.0,2,0,2,6,1,1971.0,944.0,0,0,9,2007,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
815,2276,80,64.0,8991,7,6,1976,130.0,1228.0,1324,0,1324,0.0,2,0,3,5,1,1976.0,585.0,407,36,2,2007,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
816,2277,60,80.0,8000,6,6,1974,0.0,1084.0,1084,793,1877,1.0,2,1,4,8,1,1974.0,488.0,0,96,11,2007,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
817,2278,20,63.0,9457,5,6,1990,0.0,925.0,1422,0,1422,1.0,1,0,3,7,0,1988.0,576.0,252,0,9,2007,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
818,2279,20,66.0,7920,5,5,2002,32.0,914.0,914,0,914,0.0,1,0,3,5,0,1970.0,368.0,120,0,10,2007,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
819,2280,20,68.58035714285714,17199,4,7,1961,0.0,914.0,914,0,914,0.0,1,0,2,4,0,1961.0,270.0,140,0,7,2007,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
820,2281,120,33.0,4113,6,5,2001,0.0,1337.0,1337,0,1337,0.0,2,0,2,5,1,2001.0,511.0,136,68,7,2007,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
821,2282,120,26.0,10943,6,5,1998,0.0,1405.0,1337,0,1337,1.0,2,0,2,5,1,1997.0,522.0,0,68,10,2007,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
822,2283,160,21.0,2205,6,6,1973,567.0,525.0,525,567,1092,0.0,1,1,3,6,0,1973.0,264.0,144,0,2,2007,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
823,2284,160,21.0,2058,6,5,1973,265.0,672.0,672,546,1218,0.0,1,1,4,7,0,1973.0,264.0,0,28,12,2007,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
824,2285,120,24.0,2304,7,7,1978,0.0,1061.0,1055,0,1055,0.0,2,0,2,4,0,1978.0,319.0,108,32,4,2007,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
825,2286,20,65.0,7150,5,6,1966,52.0,988.0,988,0,988,1.0,1,0,3,5,0,1974.0,360.0,0,0,11,2007,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
826,2287,20,96.0,12469,9,5,2007,378.0,1790.0,1816,0,1816,1.0,2,0,3,7,1,2007.0,730.0,186,36,8,2007,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
827,2288,20,91.0,11825,8,5,2007,302.0,1694.0,1694,0,1694,0.0,2,0,3,7,1,2006.0,856.0,0,112,6,2007,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
828,2289,20,110.0,14333,8,5,2007,0.0,2108.0,2122,0,2122,1.0,2,1,2,7,1,2007.0,938.0,130,142,11,2007,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
829,2290,60,107.0,13641,9,5,2007,456.0,1934.0,1943,713,2656,1.0,2,1,3,8,1,2007.0,1040.0,268,58,12,2007,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
830,2291,60,110.0,13440,8,5,2007,190.0,1108.0,1148,1402,2550,0.0,2,1,4,11,1,2006.0,670.0,120,39,3,2007,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
831,2292,20,105.0,15431,10,5,2006,400.0,1994.0,2046,0,2046,1.0,2,1,2,7,2,2005.0,878.0,188,65,8,2007,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
832,2293,20,107.0,13891,9,5,2007,456.0,2552.0,2552,0,2552,1.0,2,0,3,8,2,2007.0,932.0,130,28,10,2007,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
833,2294,60,118.0,13654,9,5,2006,365.0,1704.0,1722,1036,2758,0.0,2,1,4,9,1,2005.0,814.0,282,55,5,2007,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
834,2295,20,59.0,17169,10,5,2007,970.0,2320.0,2290,0,2290,2.0,2,1,2,7,1,2007.0,1174.0,192,30,8,2007,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
835,2296,60,134.0,16659,8,5,2008,0.0,1582.0,1582,570,2152,0.0,2,1,3,7,1,2007.0,728.0,0,368,6,2007,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
836,2297,60,82.0,9709,8,5,2007,120.0,918.0,958,1142,2100,1.0,2,1,3,8,2,2007.0,786.0,172,104,9,2007,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
837,2298,20,94.0,13615,9,5,2006,510.0,1802.0,1802,0,1802,0.0,2,1,3,7,1,2006.0,843.0,158,105,6,2007,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
838,2299,60,99.0,13069,8,5,2004,502.0,1706.0,1718,1238,2956,0.0,2,1,5,11,1,2004.0,916.0,194,50,8,2007,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
839,2300,60,110.0,14277,8,5,2003,280.0,1317.0,1217,1168,2385,1.0,2,1,3,7,1,2003.0,818.0,192,228,1,2007,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
840,2301,60,68.58035714285714,12568,8,5,2007,246.0,895.0,895,923,1818,1.0,2,1,3,8,1,2007.0,774.0,196,104,8,2007,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
841,2302,20,70.0,9926,7,5,2006,210.0,1614.0,1614,0,1614,1.0,2,0,3,7,0,2005.0,878.0,100,38,5,2007,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
842,2303,20,71.0,9254,8,5,2005,210.0,1721.0,1721,0,1721,1.0,2,0,3,7,0,2005.0,554.0,168,27,1,2007,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
843,2304,60,92.0,10732,8,5,2007,0.0,1298.0,1298,530,1828,0.0,2,1,3,7,0,2006.0,876.0,0,40,2,2007,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
844,2305,120,34.0,3901,6,5,2006,182.0,1302.0,1302,0,1302,1.0,1,1,1,5,1,2005.0,631.0,110,50,8,2007,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
845,2306,120,34.0,3903,6,5,2006,182.0,1302.0,1302,0,1302,1.0,1,1,1,5,1,2005.0,631.0,110,50,5,2007,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
846,2307,120,41.0,6289,6,5,2006,256.0,1362.0,1362,0,1362,1.0,2,0,2,6,1,2005.0,460.0,192,28,6,2007,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
847,2308,120,34.0,4590,8,5,2006,108.0,1554.0,1554,0,1554,0.0,2,0,2,6,1,2006.0,627.0,156,73,5,2007,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
